address__post_town=BROADWAY address__postcode=WR12_7NL charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=OTTERY_ST._MARY address__postcode=EX11_1HY address__street_line=LONGDOGS_LANE charity_name=Busy_Otters_Pre-School_Playgroup charity_number=1023260 income_annually_in_british_pounds=57769.00 report_date=2017-07-31 spending_annually_in_british_pounds=66687.00
address__post_town=KING'S_LYNN address__postcode=PE31_6RH charity_name=Citb charity_number=264289 income_annually_in_british_pounds=357803000.00 report_date=2018-03-31 spending_annually_in_british_pounds=425809000.00
address__post_town=ROTHERHAM address__postcode=S60_4JD address__street_line=28_THE_GREEN charity_name=Woodland_View_Dementia_Support_Group charity_number=1160799 income_annually_in_british_pounds=7511.00 report_date=2018-02-28 spending_annually_in_british_pounds=24493.00
address__post_town=BROMLEY address__postcode=BR2_9SN address__street_line=29_JOHNSON_ROAD charity_name=Barnes_Wallis_Community_Centre_Association charity_number=1163388 income_annually_in_british_pounds=33200.00 report_date=2018-03-31 spending_annually_in_british_pounds=33429.00
address__post_town=NEWNHAM address__postcode=GL14_1BB address__street_line=26_HIGH_STREET charity_name=Progressive_Christianity_Network_-_Britain charity_number=1102164 income_annually_in_british_pounds=39357.00 report_date=2017-12-31 spending_annually_in_british_pounds=39240.00
address__post_town=PETERBOROUGH address__postcode=PE1_2EL address__street_line=157_CROMWELL_ROAD charity_name=Pakistan_Community_Association_Of_Peterborough charity_number=803032 income_annually_in_british_pounds=82429.00 report_date=2018-03-31 spending_annually_in_british_pounds=90493.00
address__post_town=LONDON address__postcode=SW19_1JZ address__street_line=16-20_KINGSTON_ROAD charity_name=Evolve_Housing_+_Support charity_number=1099051 income_annually_in_british_pounds=13324205.00 report_date=2018-03-31 spending_annually_in_british_pounds=12924294.00
address__post_town=LONDON address__postcode=SE1_2EL address__street_line=8_HOLYROOD_STREET charity_name=The_Uk_Association_For_Music_Education_-_Music_Mark charity_number=1118542 income_annually_in_british_pounds=306605.00 report_date=2018-03-31 spending_annually_in_british_pounds=322481.00
address__post_town=LONDON address__postcode=SE1_4QQ address__street_line=34_DECIMA_STREET charity_name=Depaul_Uk charity_number=802384 income_annually_in_british_pounds=12444000.00 report_date=2016-12-31 spending_annually_in_british_pounds=11885000.00
address__post_town=STRATFORD-UPON-AVON address__postcode=CV37_9SW charity_name=Uroboros_Ensemble_Ltd. charity_number=285952 income_annually_in_british_pounds=58119.00 report_date=2018-03-31 spending_annually_in_british_pounds=24630.00
address__post_town=BRENTWOOD address__postcode=CM15_8AS address__street_line=MIDDLETON_HALL_LANE charity_name=Brentwood_School_CIO charity_number=1153605 income_annually_in_british_pounds=27179859.00 report_date=2017-08-31 spending_annually_in_british_pounds=22291172.00
address__post_town=LEICESTER address__postcode=LE1_1QG address__street_line=LEICESTER charity_name=Leicester_Print_Workshop_Studios_and_Resource charity_number=1025337 income_annually_in_british_pounds=282147.00 report_date=2018-03-31 spending_annually_in_british_pounds=288581.00
address__post_town=CHELTENHAM address__postcode=GL53_7LD address__street_line=BATH_ROAD charity_name=Cheltenham_College_and_Cheltenham_College_Preparatory_School charity_number=311720 income_annually_in_british_pounds=26575000.00 report_date=2018-08-31 spending_annually_in_british_pounds=26329000.00
address__post_town=WALLASEY address__postcode=CH45_0LA address__street_line=HOSE_SIDE_ROAD charity_name=Jubilee_Church_Wirral_Ltd. charity_number=1146197 income_annually_in_british_pounds=133952.00 report_date=2016-03-31 spending_annually_in_british_pounds=112126.00
address__post_town=BOURNE_END address__postcode=SL8_5AE address__street_line=FURLONG_ROAD charity_name=1st_Bourne_End_Scout_Group charity_number=300703 income_annually_in_british_pounds=39988.00 report_date=2018-03-31 spending_annually_in_british_pounds=38569.00
address__post_town=TWICKENHAM address__postcode=TW1_2AR address__street_line=13_ROSSLYN_ROAD charity_name=Richmond_Upon_Thames_Arts_Council charity_number=251359 income_annually_in_british_pounds=25970.00 report_date=2016-03-31 spending_annually_in_british_pounds=40725.00
address__post_town=LONDON address__postcode=N3_2RA address__street_line=190_LONG_LANE charity_name=St.Marys_Playgroup charity_number=1036527 income_annually_in_british_pounds=49427.00 report_date=2017-03-31 spending_annually_in_british_pounds=57398.00
address__post_town=FELTHAM address__postcode=TW13_6QB address__street_line=114_HOUNSLOW_ROAD charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Community_Centre charity_number=1155139 income_annually_in_british_pounds=94698.00 report_date=2017-12-31 spending_annually_in_british_pounds=86808.00
address__post_town=PRESTON address__postcode=PR1_1QE address__street_line=1A_ESSEX_STREET charity_name=Recycling_Lives_(Uk)_Ltd. charity_number=1116562 income_annually_in_british_pounds=141519.00 report_date=2018-04-30 spending_annually_in_british_pounds=108706.00
address__post_town=LONDON address__postcode=SW1H_0BD address__street_line=55_BROADWAY charity_name=London_Transport_Museum_Ltd. charity_number=1123122 income_annually_in_british_pounds=14207000.00 report_date=2018-03-31 spending_annually_in_british_pounds=15462000.00
address__post_town=LEIGHTON_BUZZARD address__postcode=LU7_0DN address__street_line=GROVE_FARM charity_name=Action_This_Day_Kenya charity_number=1155815 income_annually_in_british_pounds=62340.00 report_date=2018-01-31 spending_annually_in_british_pounds=66929.00
address__post_town=EXETER address__postcode=EX1_1HS charity_name=Exeter_Cathedral_Preservation_Trust charity_number=276397 income_annually_in_british_pounds=25830.00 report_date=2015-12-31 spending_annually_in_british_pounds=130355.00
address__post_town=ENFIELD address__postcode=EN2_0BU address__street_line=53_LANCASTER_ROAD charity_name=Enfield_Lgbt_Network charity_number=1111437 income_annually_in_british_pounds=55908.00 report_date=2016-07-31 spending_annually_in_british_pounds=55520.00
address__post_town=BRENTWOOD address__postcode=CM15_8AT address__street_line=28_INGRAVE_ROAD charity_name=Sir_William_Petre's_Almshouses_and_Chapel charity_number=242954 income_annually_in_british_pounds=43717.00 report_date=2014-12-31 spending_annually_in_british_pounds=54504.00
address__post_town=WALLINGFORD address__postcode=OX10_7JG address__street_line=21_WATLING_LANE charity_name=Archive_Of_Market_and_Social_Research charity_number=1166619 income_annually_in_british_pounds=43606.00 report_date=2017-04-05 spending_annually_in_british_pounds=8818.00
address__post_town=GOOLE address__postcode=DN14_5DS address__street_line=51_CARLISLE_STREET charity_name=East_Yorkshire_Community_Transport_Ltd. charity_number=1162391 income_annually_in_british_pounds=35466.00 report_date=2018-03-31 spending_annually_in_british_pounds=33045.00
address__post_town=LIVERPOOL address__postcode=L21_9HD address__street_line=41_SEFTON_ROAD charity_name=Litherland_Youth_and_Community_Centre charity_number=1144756 income_annually_in_british_pounds=346472.00 report_date=2018-03-31 spending_annually_in_british_pounds=263535.00
address__post_town=CAMBRIDGE address__postcode=CB2_1DQ charity_name=Downing_College_In_The_University_Of_Cambridge charity_number=1137455 income_annually_in_british_pounds=12067570.00 report_date=2018-06-30 spending_annually_in_british_pounds=12025831.00
address__post_town=CAMBRIDGE address__postcode=CB3_0DG charity_name=Fitzwilliam_College_In_The_University_Of_Cambridge charity_number=1137496 income_annually_in_british_pounds=11512000.00 report_date=2016-07-31 spending_annually_in_british_pounds=10160000.00
address__post_town=BISHOP_AUCKLAND address__postcode=DL14_7SF charity_name=Eleven_Arches charity_number=1159011 income_annually_in_british_pounds=10637450.00 report_date=2016-09-30 spending_annually_in_british_pounds=5375293.00
address__post_town=READING address__postcode=RG2_7DE address__street_line=SHINFIELD_ROAD charity_name=Leighton_Park_Trust charity_number=309144 income_annually_in_british_pounds=11040199.00 report_date=2017-08-31 spending_annually_in_british_pounds=10999190.00
address__post_town=MIRFIELD address__postcode=WF14_9AN address__street_line=6_NETTLETON_AVENUE charity_name=French_Bulldog_Saviours charity_number=1163829 income_annually_in_british_pounds=77622.00 report_date=2016-10-31 spending_annually_in_british_pounds=84100.00
address__post_town=ST_ASAPH address__postcode=LL17_0RS charity_name=Welsh_Ambulance_Services_Nhs_Trust_Charity charity_number=1050084 income_annually_in_british_pounds=54000.00 report_date=2018-03-31 spending_annually_in_british_pounds=71000.00
address__post_town=BIGGLESWADE address__postcode=SG18_9NR address__street_line=33_BIRCH_CLOSE charity_name=Hitchin_Educational_Foundation charity_number=311024 income_annually_in_british_pounds=121415.00 report_date=2018-03-31 spending_annually_in_british_pounds=110645.00
address__post_town=HUNTINGDON address__postcode=PE28_0EA address__street_line=HUNTINGDON charity_name=Kimbolton_School charity_number=1098586 income_annually_in_british_pounds=14819230.00 report_date=2018-08-31 spending_annually_in_british_pounds=14766854.00
address__post_town=BRIGHTON address__postcode=BN1_4AA address__street_line=GLOUCESTER_PLACE charity_name=One_Church_Brighton charity_number=1142607 income_annually_in_british_pounds=363370.00 report_date=2017-12-31 spending_annually_in_british_pounds=348393.00
address__post_town=LONDON address__postcode=W1J_5HG address__street_line=7_CURZON_STREET charity_name=Third_Church_Of_Christ,_Scientist,_London,_England charity_number=236065 income_annually_in_british_pounds=442663.00 report_date=2017-12-31 spending_annually_in_british_pounds=524002.00
address__post_town=MALVERN address__postcode=WR14_3DF address__street_line=COLLEGE_ROAD charity_name=Malvern_College charity_number=527578 income_annually_in_british_pounds=23074239.00 report_date=2017-07-31 spending_annually_in_british_pounds=22688234.00
address__post_town=HARROGATE address__postcode=HG2_0PN address__street_line=2_HARLOW_TERRACE charity_name=Kairos_Network_Church charity_number=1146138 income_annually_in_british_pounds=149773.00 report_date=2017-12-31 spending_annually_in_british_pounds=147717.00
address__post_town=CROWBOROUGH address__postcode=TN6_2QU address__street_line=MILL_CRESCENT charity_name=World_In_Need_International_Ltd. charity_number=1041711 income_annually_in_british_pounds=290391.00 report_date=2017-03-31 spending_annually_in_british_pounds=331667.00
address__post_town=TRURO address__postcode=TR4_9NY charity_name=Cornwall_Care_Ltd. charity_number=1053486 income_annually_in_british_pounds=32188000.00 report_date=2017-12-31 spending_annually_in_british_pounds=31957000.00
address__post_town=CHELMSFORD address__postcode=CM2_9RR address__street_line=43_THE_RIDINGS charity_name=King_Edward_Vi's_School_At_Chelmsford charity_number=310861 income_annually_in_british_pounds=31507.00 report_date=2018-03-31 spending_annually_in_british_pounds=32812.00
address__post_town=CRANLEIGH address__postcode=GU6_8QQ address__street_line=HORSESHOE_LANE charity_name=Cranleigh_School charity_number=1070856 income_annually_in_british_pounds=25895000.00 report_date=2017-07-31 spending_annually_in_british_pounds=24238000.00
address__post_town=BASINGSTOKE address__postcode=RG22_5DS address__street_line=1_CAIRNGORM_CLOSE charity_name=Star_Nursery_and_Playschool charity_number=1096370 income_annually_in_british_pounds=277203.00 report_date=2017-08-31 spending_annually_in_british_pounds=302493.00
address__post_town=BROMSGROVE address__postcode=B61_7DU address__street_line=WORCESTER_ROAD charity_name=Bromsgrove_School charity_number=1098740 income_annually_in_british_pounds=29717120.00 report_date=2016-08-31 spending_annually_in_british_pounds=27705771.00
address__post_town=LOUGHBOROUGH address__postcode=LE11_2DU address__street_line=3_BURTON_WALKS charity_name=Loughborough_Schools_Foundation charity_number=1081765 income_annually_in_british_pounds=29431000.00 report_date=2018-08-31 spending_annually_in_british_pounds=29795000.00
address__post_town=WHITLEY_BAY address__postcode=NE26_1JJ address__street_line=40_KINGSTON_DRIVE charity_name=St_Marina_Coptic_Orthodox_Church-Bristol charity_number=1149736 income_annually_in_british_pounds=57457.00 report_date=2018-03-31 spending_annually_in_british_pounds=90021.00
address__post_town=BRIGHTON address__postcode=BN1_4PH address__street_line=144_LONDON_ROAD charity_name=Brighton_Housing_Trust charity_number=284839 income_annually_in_british_pounds=12903196.00 report_date=2017-03-31 spending_annually_in_british_pounds=11985558.00
address__post_town=LONDON address__postcode=N16_5PQ address__street_line=43_HEATHLAND_ROAD charity_name=Beer_Shmuel_Ltd. charity_number=1064606 income_annually_in_british_pounds=285404.00 report_date=2018-01-31 spending_annually_in_british_pounds=301196.00
address__post_town=HULL address__postcode=HU12_8EL address__street_line=CHURCH_LANE charity_name=The_Parochial_Church_Council_Of_The_Ecclesiastical_Parish_Of_St._Augustine's_Church,_Hedon charity_number=1130525 income_annually_in_british_pounds=47789.00 report_date=2016-12-31 spending_annually_in_british_pounds=39560.00
address__post_town=OXFORD address__postcode=OX1_2JL address__street_line=21_RICHMOND_ROAD charity_name=Oxford_Jewish_Congregation charity_number=231853 income_annually_in_british_pounds=224898.00 report_date=2017-07-31 spending_annually_in_british_pounds=282482.00
address__post_town=BOREHAMWOOD address__postcode=WD6_1QQ address__street_line=MANOR_WAY charity_name=The_Ehlers-Danlos_Support_Uk charity_number=1157027 income_annually_in_british_pounds=393082.00 report_date=2018-03-31 spending_annually_in_british_pounds=426692.00
address__post_town=LONDON address__postcode=W1T_3BL charity_name='45_Aid_Society_Ltd. charity_number=243909 income_annually_in_british_pounds=74325.00 report_date=2016-12-31 spending_annually_in_british_pounds=114997.00
address__post_town=LONDON address__postcode=WC1H_8NX address__street_line=80-86_GRAY'S_INN_ROAD charity_name=International_Institute_For_Environment_and_Development charity_number=800066 income_annually_in_british_pounds=21030675.00 report_date=2017-03-31 spending_annually_in_british_pounds=21008523.00
address__post_town=LONDON address__postcode=EC3N_2EX address__street_line=5_JEWRY_STREET charity_name=Healthcare_Quality_Improvement_Partnership charity_number=1127049 income_annually_in_british_pounds=20108708.00 report_date=2018-03-31 spending_annually_in_british_pounds=21345788.00
address__post_town=LONDON address__postcode=N1_6HQ address__street_line=FALKIRK_STREET charity_name=Voyage charity_number=1068108 income_annually_in_british_pounds=138419.00 report_date=2018-03-31 spending_annually_in_british_pounds=145802.00
address__post_town=BRISTOL address__postcode=BS5_0HE address__street_line=FELIX_ROAD charity_name=Resolve_West_Ltd. charity_number=1000641 income_annually_in_british_pounds=292290.00 report_date=2018-03-31 spending_annually_in_british_pounds=263935.00
address__post_town=TAUNTON address__postcode=TA1_3AR address__street_line=20_HOLWAY_AVENUE charity_name=King's_Schools_Taunton_Ltd. charity_number=1103346 income_annually_in_british_pounds=13703852.00 report_date=2018-08-31 spending_annually_in_british_pounds=13703590.00
address__post_town=WEST_BYFLEET address__postcode=KT14_6LB address__street_line=ROSEMOUNT_AVENUE charity_name=Walsingham_Care charity_number=1116001 income_annually_in_british_pounds=212504.00 report_date=2017-06-30 spending_annually_in_british_pounds=205666.00
address__post_town=LOUTH address__postcode=LN11_0BX address__street_line=VICTORIA_ROAD charity_name=Louth_Playgoers_Society_Ltd. charity_number=1078605 income_annually_in_british_pounds=224411.00 report_date=2016-05-31 spending_annually_in_british_pounds=267965.00
address__post_town=KNARESBOROUGH address__postcode=HG5_0HL address__street_line=HIGH_STREET charity_name=Yorkshire_Federation_Of_Young_Farmers'_Clubs charity_number=504310 income_annually_in_british_pounds=97285.00 report_date=2016-02-28 spending_annually_in_british_pounds=80877.00
address__post_town=HOLMFIRTH address__postcode=HD9_2LE address__street_line=BURNLEE_ROAD charity_name=Lane_Pre-School_Playgroup charity_number=1028211 income_annually_in_british_pounds=95208.00 report_date=2015-06-30 spending_annually_in_british_pounds=84518.00
address__post_town=WARE address__postcode=SG11_2DY charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=86885.00 report_date=2016-12-31 spending_annually_in_british_pounds=108985.00
address__post_town=MANCHESTER address__postcode=M3_2GH address__street_line=90_DEANSGATE charity_name=Manchester_Diocesan_Board_Of_Finance_Ltd. charity_number=249424 income_annually_in_british_pounds=13599000.00 report_date=2016-12-31 spending_annually_in_british_pounds=13419000.00
address__post_town=BLYTH address__postcode=NE24_5BT address__street_line=BOLAM_PARK charity_name=Active_Northumberland charity_number=1153198 income_annually_in_british_pounds=19120480.00 report_date=2018-03-31 spending_annually_in_british_pounds=18885288.00
address__post_town=CARNFORTH address__postcode=LA5_0DF charity_name=Arnside_Educational_Institute charity_number=526894 income_annually_in_british_pounds=57728.00 report_date=2018-12-31 spending_annually_in_british_pounds=51063.00
address__post_town=SAFFRON_WALDEN address__postcode=CB11_3HY address__street_line=RADWINTER_ROAD charity_name=Saffron_Walden_United_Charities charity_number=210662 income_annually_in_british_pounds=44981.00 report_date=2017-12-31 spending_annually_in_british_pounds=53093.00
address__post_town=NEWCASTLE_UPON_TYNE address__postcode=NE13_6DS address__street_line=34-38_BRENKLEY_WAY charity_name=Mental_Health_Concern charity_number=519332 income_annually_in_british_pounds=24759000.00 report_date=2018-03-31 spending_annually_in_british_pounds=24711000.00
address__post_town=DARTMOUTH address__postcode=TQ6_0EA address__street_line=BRIDGE_ROAD charity_name=Dart_Sailability_Group charity_number=1155753 income_annually_in_british_pounds=25996.00 report_date=2016-09-30 spending_annually_in_british_pounds=19281.00
address__post_town=LONDON address__postcode=SE18_3BD address__street_line=HERBERT_PLACE charity_name=Friends_Of_Barnfield_Estate_Ltd. charity_number=1155248 income_annually_in_british_pounds=71529.00 report_date=2018-04-30 spending_annually_in_british_pounds=68034.00
address__post_town=WIGAN address__postcode=WN1_2QR address__street_line=SPENCER_ROAD charity_name=Wigan_Methodist_Circuit charity_number=1138103 income_annually_in_british_pounds=335586.00 report_date=2017-08-31 spending_annually_in_british_pounds=353644.00
address__post_town=HEMEL_HEMPSTEAD address__postcode=HP2_6HX address__street_line=GADDESDEN_ROW charity_name=Christchurch_Redbourn charity_number=1153148 income_annually_in_british_pounds=124819.17 report_date=2017-09-30 spending_annually_in_british_pounds=131150.22
address__post_town=CHATHAM address__postcode=ME5_9TE address__street_line=BARBERRY_AVENUE charity_name=Davis_Estate_Community_Centre charity_number=294242 income_annually_in_british_pounds=29114.00 report_date=2015-03-31 spending_annually_in_british_pounds=27767.00
address__post_town=STOWMARKET address__postcode=IP14_6EX address__street_line=SCHOOL_ROAD charity_name=The_Old_School_House_Nursery charity_number=1068289 income_annually_in_british_pounds=51482.00 report_date=2014-03-31 spending_annually_in_british_pounds=55327.00
address__post_town=MANCHESTER address__postcode=M3_3AW address__street_line=3_HARDMAN_STREET charity_name=General_Medical_Council charity_number=1089278 income_annually_in_british_pounds=97054000.00 report_date=2014-12-31 spending_annually_in_british_pounds=101024000.00
address__post_town=WORCESTER address__postcode=WR3_7SZ address__street_line=CHESTNUT_CLOSE charity_name=Worcester_Area_Group_U3a charity_number=702588 income_annually_in_british_pounds=28851.17 report_date=2014-07-31 spending_annually_in_british_pounds=11625.83
address__post_town=DROITWICH address__postcode=WR9_0RQ address__street_line=66_LITTLE_HILL charity_name=Gloverspiece_Community_Care_Farm_Ltd. charity_number=1142648 income_annually_in_british_pounds=99121.00 report_date=2016-05-04 spending_annually_in_british_pounds=94462.00
address__post_town=HAVANT address__postcode=PO9_5BN address__street_line=2_BISHOPSTOKE_ROAD charity_name=The_Momc-Leigh_Park_Crafts_Initiative_Trust_Ltd. charity_number=1108387 income_annually_in_british_pounds=117570.00 report_date=2018-03-31 spending_annually_in_british_pounds=132331.00
address__post_town=BRIGHTON address__postcode=BN42_4TH address__street_line=45_SOUTHWICK_STREET charity_name=Shoreham_and_District_Mental_Health_Association charity_number=1114956 income_annually_in_british_pounds=235231.00 report_date=2017-03-31 spending_annually_in_british_pounds=250685.00
address__post_town=OXFORD address__postcode=OX2_6HJ address__street_line=99_BRANBURRY_ROAD charity_name=The_Europaeum charity_number=1105477 income_annually_in_british_pounds=212588.00 report_date=2016-03-31 spending_annually_in_british_pounds=196220.00
address__post_town=HIGH_WYCOMBE address__postcode=HP14_3AH address__street_line=CHURCH_LANE charity_name=West_Wycombe_Pre-School_Playgroup charity_number=1033562 income_annually_in_british_pounds=104840.00 report_date=2016-08-31 spending_annually_in_british_pounds=81753.00
address__post_town=ROMFORD address__street_line=262_PETTITS_LANE_NORTH charity_name=Kingsheart_Church,_Romford income_annually_in_british_pounds=53063.78 report_date=2015-04-05 spending_annually_in_british_pounds=67195.24
address__post_town=LONDON address__postcode=EC2A_3QF address__street_line=55_CHARLOTTE_ROAD charity_name=Alpine_Club_Library charity_number=313051 income_annually_in_british_pounds=55398.00 report_date=2013-12-31 spending_annually_in_british_pounds=53516.00
address__post_town=NOTTINGHAM address__postcode=NG5_1AP address__street_line=PELHAM_ROAD charity_name=Nottingham_Women's_Counselling_Service charity_number=1120569 income_annually_in_british_pounds=106991.00 report_date=2016-05-31 spending_annually_in_british_pounds=93025.00
address__postcode=TN12_6XW address__street_line=1_GOLDFINCH_CLOSE charity_name=Paddock_Wood_Athletic_Club charity_number=1139343 report_date=2017-12-31
